,Unnamed: 0,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
531,27148,vA8cbsYNex_24s2rXsg2GQ,NM Cafe,3393 Peachtree Rd NE,Atlanta,GA,30326,33.846334999999996,-84.36357779999999,3.5,34,1,"{'WiFi': ""'free'"", 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'BYOBCorkage': ""'yes_free'"", 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'False', 'Corkage': 'False', 'RestaurantsTableService': 'True', 'BikeParking': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'BusinessAcceptsCreditCards': 'True', 'BYOB': 'False', 'RestaurantsReservations': 'True', 'Caters': 'True', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': None, 'valet': False}""}","American (New), Restaurants, Cafes","{'Tuesday': '11:0-16:0', 'Wednesday': '11:0-16:0', 'Thursday': '11:0-16:0', 'Friday': '11:0-16:0', 'Saturday': '11:0-16:0'}"
532,27172,nhzYlUwpy0a-H6-_4GIXWg,Bennett's Market & Deli,568 Blvd SE,Atlanta,GA,30312,33.738963899999995,-84.36815240000001,4.0,84,1,"{'HasTV': 'False', 'WiFi': ""'free'"", 'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'Alcohol': ""u'beer_and_wine'"", 'NoiseLevel': ""u'quiet'"", 'RestaurantsTableService': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '1', 'GoodForKids': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'HappyHour': 'False', 'RestaurantsReservations': 'False', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': False}"", 'Caters': 'True', 'BusinessAcceptsCreditCards': 'True'}","Delis, Specialty Food, Restaurants, Sandwiches, Chicken Wings, Grocery, Food","{'Monday': '11:0-19:0', 'Tuesday': '11:0-19:0', 'Wednesday': '11:0-19:0', 'Thursday': '11:0-19:0', 'Friday': '11:0-19:0', 'Saturday': '11:0-19:0', 'Sunday': '11:0-19:0'}"
533,27204,0XHhoJT6obnfGLxrNGzNHQ,La Creperie,"Lenox Mall, 3393 Peachtree Rd NE",Buckhead,GA,30326,33.8478479,-84.3636018,4.5,8,0,"{'RestaurantsAttire': ""'casual'"", 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'False', 'RestaurantsTableService': 'False', 'HasTV': 'False', 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'NoiseLevel': ""'average'"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True'}","Creperies, Restaurants","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '11:0-19:0'}"
534,27242,6VItI3qCnDkJwa5pxslinw,Central Rail Kitchen & Bar,2000 Century Blvd NE,Atlanta,GA,30345,33.844339468899996,-84.3075555554,3.0,6,1,"{'RestaurantsReservations': 'True', 'HasTV': 'True'}","Restaurants, Cocktail Bars, Southern, Bars, Nightlife","{'Monday': '6:30-1:0', 'Tuesday': '6:30-1:0', 'Wednesday': '6:30-1:0', 'Thursday': '6:30-1:0', 'Friday': '6:30-1:0', 'Saturday': '6:30-1:0', 'Sunday': '6:30-23:30'}"
535,27261,OEx-IIZtA_D5We7rTVD4zw,Puff & Petals Lounge,367 Edgewood Ave SE,Atlanta,GA,30312,33.7542181,-84.3756489,3.5,381,0,"{'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'False', 'Caters': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'CoatCheck': 'False', 'RestaurantsGoodForGroups': 'True', 'GoodForDancing': 'False', 'WiFi': ""'free'"", 'RestaurantsAttire': ""'dressy'"", 'DogsAllowed': 'False', 'RestaurantsReservations': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': True, 'upscale': True, 'classy': True, 'casual': True}"", 'Smoking': ""u'no'"", 'NoiseLevel': ""u'average'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'False', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'full_bar'"", 'WheelchairAccessible': 'False', 'GoodForMeal': ""{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'False', 'RestaurantsTableService': 'True', 'ByAppointmentOnly': 'False', 'GoodForKids': 'False', 'OutdoorSeating': 'None', 'HasTV': 'True', 'RestaurantsDelivery': 'True'}","Restaurants, Tapas Bars, Bars, Cocktail Bars, Nightlife, Lounges","{'Wednesday': '12:0-0:0', 'Thursday': '12:0-0:0', 'Friday': '12:0-0:0', 'Saturday': '12:0-0:0', 'Sunday': '12:0-17:0'}"
536,27346,WDO38RfoeFi4HH9A7aKy8g,KFC,3283 Northcrest Rd,Doraville,GA,30340,33.885857773400005,-84.24760323619999,1.0,26,1,"{'GoodForKids': 'True', 'NoiseLevel': ""u'loud'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'Alcohol': ""u'none'"", 'OutdoorSeating': 'False', 'RestaurantsTakeOut': 'True', 'BikeParking': 'False', 'RestaurantsReservations': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '1', 'Caters': 'False', 'BusinessParking': 'None', 'WiFi': ""'free'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'True', 'HasTV': 'True', 'DriveThru': 'True'}","Chicken Wings, Restaurants, Chicken Shop, Fast Food","{'Monday': '10:30-0:0', 'Tuesday': '10:30-0:0', 'Wednesday': '10:30-0:0', 'Thursday': '10:30-0:0', 'Friday': '12:0-0:0', 'Saturday': '10:30-0:0', 'Sunday': '10:30-0:0'}"
537,27450,nXak1LL21lLZpBmE6jlNRw,El Tapatio,4053 Lawrenceville Hwy,Tucker,GA,30084,33.8499782,-84.2158682,3.0,21,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '1', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'beer_and_wine'"", 'BikeParking': 'False'}","Mexican, Restaurants","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:30', 'Saturday': '12:0-22:30'}"
538,27518,xnrMLiBw8KdJamkY4ONiKg,KFC,2475 Bouldercrest Rd SE,Atlanta,GA,30316,33.688472625500005,-84.31232011649999,1.5,8,1,"{'Caters': 'True', 'WiFi': ""'no'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '1', 'DriveThru': 'True'}","Restaurants, Chicken Wings, Chicken Shop, Fast Food","{'Monday': '10:30-23:0', 'Tuesday': '10:30-23:0', 'Wednesday': '10:30-23:0', 'Thursday': '10:30-23:0', 'Friday': '12:0-23:0', 'Saturday': '10:30-23:0', 'Sunday': '10:30-23:0'}"
539,27564,XBegGaqoSzfV-2G3s4ZB9w,Mezcalito's Cocina & Tequila Bar,304 Oakland Ave SE,Atlanta,GA,30312,33.7463645,-84.3746786,3.5,308,1,"{'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'GoodForKids': 'True', 'WiFi': ""u'free'"", 'Caters': 'True', 'DogsAllowed': 'True', 'HappyHour': 'False', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsTableService': 'True', 'DriveThru': 'False', 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'False', 'HasTV': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}""}","Restaurants, Mexican","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-16:30'}"
540,27582,Roec1WahfAkQlGGplJWfNg,The Spindle,"659 Auburn Ave NE, Ste 506",Atlanta,GA,30312,33.7560556,-84.36634959999999,5.0,11,1,"{'RestaurantsPriceRange2': '3', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'DogsAllowed': 'True', 'WheelchairAccessible': 'True', 'BikeParking': 'True'}","Fashion, Accessories, Shopping, Sporting Goods, Active Life, Customized Merchandise, American (New), Men's Clothing, Sports Wear, Restaurants, Cafes","{'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0'}"
541,27652,CZSueXdlQePhrajduYDH5Q,Mosaic,3097 Maple Dr NE,Atlanta,GA,30305,33.8397266,-84.3717537,3.0,94,0,"{'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsReservations': 'True', 'HasTV': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsDelivery': 'False', 'Alcohol': ""u'full_bar'"", 'Caters': 'True', 'RestaurantsTakeOut': 'False', 'NoiseLevel': ""u'average'"", 'HappyHour': 'True'}","American (New), Restaurants",
542,27812,ecujkuhIwW3j8fO3N2Ppyg,Fune Sushi Bar & Ultralounge,860 Peachtree St.,Atlanta,GA,30308,33.770845,-84.37763199999999,3.0,6,0,"{'BYOBCorkage': ""'yes_free'"", 'RestaurantsPriceRange2': '2', 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'False', 'Corkage': 'False', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'False'}","Nightlife, Bars, Sushi Bars, Lounges, Restaurants",
543,27961,y_gg6SWvqRUChXaYFsip6Q,BurgerIM Midtown,"933 Peachtree St NE, Ste 951",Atlanta,GA,30309,33.7806435,-84.38391109999999,3.5,29,0,"{'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}""}","Restaurants, Burgers","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-21:0'}"
544,27966,0mES3vRrFci-oHD8N80jkw,Coco Loco Cuban & Caribbean Cafe,2625 Piedmont Rd NE,Atlanta,GA,30324,33.8275967,-84.3654022,3.5,55,0,"{'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': ""'casual'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'OutdoorSeating': 'False', 'RestaurantsTakeOut': 'True', 'Alcohol': ""'full_bar'""}","Restaurants, Caterers, Caribbean, Cuban, Event Planning & Services",
545,27989,ZdEohT36LcY3eKh4fJMGRQ,Cafe Agora,318 E Paces Ferry Rd NE,Atlanta,GA,30305,33.839617,-84.37738399999999,4.0,731,1,"{'RestaurantsAttire': ""'casual'"", 'Alcohol': ""u'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'HasTV': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'WiFi': ""u'free'"", 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'DogsAllowed': 'False', 'OutdoorSeating': 'None'}","Turkish, Restaurants, Mediterranean, Greek","{'Monday': '11:0-23:0', 'Tuesday': '11:0-23:0', 'Wednesday': '11:0-23:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}"
546,27997,8B56xVBHYwIhKivf1AJsEw,Hae Woon Dae,5805 Buford Hwy NE,Doraville,GA,30340,33.9087861,-84.2655288,3.5,235,1,"{'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'BYOBCorkage': ""'no'"", 'Alcohol': ""'beer_and_wine'"", 'Corkage': 'False', 'RestaurantsDelivery': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsPriceRange2': '2', 'OutdoorSeating': 'False', 'BikeParking': 'False', 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsGoodForGroups': 'True'}","American (New), Barbeque, Korean, Restaurants","{'Monday': '11:0-6:0', 'Tuesday': '18:0-0:0', 'Wednesday': '11:0-0:0', 'Thursday': '11:0-6:0', 'Friday': '11:0-6:0', 'Saturday': '11:0-6:0', 'Sunday': '11:0-6:0'}"
547,28052,n5UGPz-Nvb0lTXpJW6FCew,Subway,3500 Peachtree Rd NE,Atlanta,GA,30326,33.852838299999995,-84.3628564,2.0,7,0,"{'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsGoodForGroups': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating': 'False', 'RestaurantsReservations': 'False', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'none'"", 'GoodForKids': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'False', 'HasTV': 'True', 'RestaurantsDelivery': 'True'}","Sandwiches, Restaurants, Fast Food","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '12:0-18:0'}"
548,28244,s4PGor9wrgoTNwcbrLVPwA,MidiCi The Neapolitan Pizza Company,"999 Peachtree St, Ste 120",Atlanta,GA,30309,33.7811016,-84.38371629999999,3.5,107,0,"{'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '1', 'GoodForDancing': 'False', 'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'OutdoorSeating': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}""}","Wine Bars, Italian, Nightlife, Restaurants, Bars, Pizza","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '12:0-22:0'}"
549,28267,xf8G0PjMiVGMMEEUzTb_uA,Steam Koffee,5300 Peachtree Rd,Chamblee,GA,30341,33.890151,-84.304647,4.0,8,0,"{'RestaurantsPriceRange2': '1', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}""}","Food, Restaurants, Internet Cafes, Coffee & Tea, Bagels",
550,28355,faIpRqidnIiR4Ov5slNhnw,Graveyard Tavern,1245 Glenwood Ave SE,Atlanta,GA,30316,33.740018299999996,-84.34668719999999,3.0,268,0,"{'WiFi': ""u'free'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""'casual'"", 'NoiseLevel': ""'loud'"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True', 'Alcohol': ""'full_bar'"", 'BikeParking': 'True', 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'True', 'GoodForKids': 'False', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Music': ""{'dj': True, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}"", 'BestNights': ""{'monday': True, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': False, 'dinner': None, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}""}","Nightlife, American (New), Bars, Restaurants","{'Monday': '17:0-3:0', 'Tuesday': '17:0-3:0', 'Wednesday': '17:0-3:0', 'Thursday': '17:0-3:0', 'Friday': '17:0-3:0', 'Saturday': '17:0-3:0'}"
551,28359,JFfIKP_tHh-KMZU5_GGk9Q,Galla's Pizza,4849 Peachtree Rd,Atlanta,GA,30341,33.882019043,-84.318901062,3.5,260,1,"{'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'HasTV': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsTableService': 'False', 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'NoiseLevel': ""u'average'"", 'Caters': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'WiFi': ""'free'"", 'HappyHour': 'False', 'DogsAllowed': 'False'}","Restaurants, Pizza","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '12:0-22:0'}"
